filename,category,label,full_path
pi (1093).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1093).jpg
pi (680).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (680).jpg
pi (976).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (976).jpg
gl (887).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (887).jpg
no (48).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (48).jpg
no (28).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (28).jpg
gl (1581).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1581).jpg
no (190).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (190).jpg
me (811).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (811).jpg
no (561).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (561).jpg
me (846).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (846).jpg
gl (81).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (81).jpg
me (1057).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1057).jpg
pi (967).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (967).jpg
me (1008).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1008).jpg
pi (440).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (440).jpg
pi (1346).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1346).jpg
me (656).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (656).jpg
me (1117).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1117).jpg
no (1564).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1564).jpg
pi (626).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (626).jpg
no (673).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (673).jpg
pi (1453).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1453).jpg
gl (985).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (985).jpg
me (1461).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1461).jpg
me (69).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (69).jpg
no (1588).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1588).jpg
no (442).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (442).jpg
no (1296).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1296).jpg
no (778).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (778).jpg
gl (1012).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1012).jpg
no (1359).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1359).jpg
me (872).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (872).jpg
me (92).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (92).jpg
pi (1321).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1321).jpg
no (799).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (799).jpg
pi (944).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (944).jpg
me (310).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (310).jpg
gl (723).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (723).jpg
pi (1446).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1446).jpg
pi (187).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (187).jpg
gl (1204).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1204).jpg
pi (304).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (304).jpg
