filename,category,label,full_path
no (618).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (618).jpg
pi (1180).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1180).jpg
gl (1005).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1005).jpg
no (454).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (454).jpg
no (1550).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1550).jpg
no (694).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (694).jpg
gl (532).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (532).jpg
pi (633).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (633).jpg
me (940).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (940).jpg
no (1455).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1455).jpg
gl (825).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (825).jpg
gl (348).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (348).jpg
me (1578).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1578).jpg
pi (1415).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1415).jpg
no (1391).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1391).jpg
no (205).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (205).jpg
no (457).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (457).jpg
me (744).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (744).jpg
no (663).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (663).jpg
me (1600).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1600).jpg
no (1179).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1179).jpg
pi (1588).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1588).jpg
no (1466).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1466).jpg
no (546).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (546).jpg
gl (1205).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1205).jpg
gl (620).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (620).jpg
me (1003).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (1003).jpg
me (298).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (298).jpg
pi (923).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (923).jpg
me (746).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (746).jpg
pi (358).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (358).jpg
pi (830).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (830).jpg
me (89).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (89).jpg
pi (1143).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1143).jpg
me (183).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (183).jpg
pi (1128).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1128).jpg
pi (1017).jpg,pituitary,3,D:\.FyP New Vesion\dataset\pituitary\pi (1017).jpg
no (740).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (740).jpg
gl (970).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (970).jpg
no (1274).jpg,notumor,2,D:\.FyP New Vesion\dataset\notumor\no (1274).jpg
gl (961).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (961).jpg
gl (1143).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (1143).jpg
me (356).jpg,meningioma,1,D:\.FyP New Vesion\dataset\meningioma\me (356).jpg
gl (82).jpg,glioma,0,D:\.FyP New Vesion\dataset\glioma\gl (82).jpg
